ID,PHONE_NUMBER,REGION,NUMBER,BIRTH_DATE,REGISTERED_AT,ACCOUNT_BALANCE
5401,(612)994-6366x697,North Robertview,1,2021-08-24,1990-01-31T14:51:41.116624+00:00,8133.8808
4445,+7 (081) 960-8324,West Mitchellhaven,2,2024-11-22,1976-04-17T21:08:13.261415+00:00,271.6555
4318,+1-824-301-7019x1541,Brittanyview,3,1982-09-17,1988-08-06T20:11:43.624514+00:00,8696.7694
9604,+1-616-889-3460x0783,Lawrenceshire,4,2011-04-05,2016-03-21T17:16:59.963273+00:00,7334.0825
2617,350.449.9166,Delgadomouth,5,2013-12-30,1989-06-30T04:59:41.924259+00:00,7405.6783
6228,(318)268-9782x4356,г. Слюдянка,6,1984-04-22,1982-10-28T10:14:25.574158+00:00,3028.7511
4832,569-200-2134,East Jamesshire,7,1970-03-16,2017-07-25T03:57:31.360859+00:00,7189.1356
2325,8 545 109 3032,Brownside,8,2019-05-07,1977-08-23T00:33:35.980524+00:00,7526.0043
2813,8 728 186 4367,Lake Cameronberg,9,1997-08-07,1983-07-07T08:35:21.339505+00:00,1922.3577
8454,(739)807-6409,Alishabury,10,1996-01-27,2004-07-24T16:46:08.884485+00:00,7222.4738
5606,+7 334 207 27 25,West Samuelmouth,11,2005-09-28,2008-09-14T03:42:35.855769+00:00,6449.8758
4084,8 (414) 124-5455,East Ryan,12,2007-08-20,1977-09-30T03:45:34.091804+00:00,2735.4785
4804,+1-293-238-7776,Sheltonberg,13,2014-10-13,2018-08-08T22:37:17.010331+00:00,3112.611
3088,544.625.0131x441,ст. Лабытнанги,14,1994-10-17,2013-02-21T11:51:38.998164+00:00,2953.3245
3514,+7 516 629 5589,Brownhaven,15,2024-01-04,1990-04-05T00:16:16.528791+00:00,3522.6961
5352,+7 (798) 476-3030,клх Смирных,16,1990-02-08,1981-07-14T01:28:21.624703+00:00,5387.6461
7618,+7 (603) 849-42-55,Danielshire,17,1999-01-01,2007-10-21T12:02:51.169618+00:00,6040.7639
6568,82916686742,к. Кетченеры,18,1985-03-27,2007-01-03T04:04:35.778909+00:00,1083.2623
7117,89729209282,East Joannestad,19,2024-10-28,1977-01-06T22:39:05.817553+00:00,8630.6767
1211,722.948.8556x6205,д. Гатчина,20,2004-09-06,2016-08-15T11:49:35.224455+00:00,5546.1445
7705,8 (319) 983-83-53,с. Тутончаны,21,2012-02-14,2011-04-02T01:56:06.995264+00:00,9204.4631
6817,8 (522) 334-5711,Port Jason,22,2004-10-29,2007-06-12T13:32:19.007801+00:00,714.125
1332,8 478 521 9154,Perryhaven,23,2002-10-08,2011-06-29T09:48:43.082152+00:00,3997.7366
3389,+1-855-665-6032,South Joshuabury,24,1975-04-04,1970-03-27T16:32:05.879168+00:00,3795.3309
8018,+7 455 928 94 83,к. Эльтон,25,1994-10-18,2001-04-06T10:29:11.714611+00:00,4581.5433
223,+7 134 011 2080,д. Лесной (Сверд.),26,2019-01-26,1973-02-10T04:11:36.218626+00:00,346.9418
2344,+7 (884) 795-2230,ст. Невьянск,27,1977-05-30,1974-04-06T14:44:16.665658+00:00,5618.7341
3360,+7 340 530 80 48,клх Дмитров,28,2023-03-24,1989-09-25T06:05:49.225882+00:00,9833.3088
886,265-588-1138,г. Оленегорск (Якут.),29,2019-01-19,2009-12-25T04:52:24.204947+00:00,5102.6538
