7282,+7 (691) 449-06-79,клх Ейск,1,2011-04-26,2006-02-14T09:36:15.589307+00:00,5596.5715
5716,8 (852) 546-3243,г. Карачаевск,2,2020-04-19,2011-05-30T03:18:33.454814+00:00,7161.7426
815,+1-777-622-4699,South Ashleyshire,3,2014-11-20,1998-11-09T22:46:12.228133+00:00,3897.5482
7497,278-262-8115,ст. Комсомольск-на-Амуре,4,2004-02-19,1991-02-08T01:34:38.319212+00:00,5475.3048
7570,3857284085,клх Химки,5,1991-04-17,2012-09-24T19:44:52.342526+00:00,8683.9899
6160,+7 438 458 0404,ст. Балашиха,6,2013-10-05,2018-08-07T14:15:30.500278+00:00,397.8062
3355,8 (727) 522-68-10,Careyview,7,1984-09-13,1977-09-21T08:02:16.691351+00:00,9984.1109
4399,8 (950) 887-6214,Meyerport,8,2000-12-28,1991-01-26T19:49:01.052404+00:00,2138.7511
4438,+7 (986) 346-45-32,клх Новый Оскол,9,1976-04-05,1987-10-01T19:40:43.435484+00:00,5379.6649
3554,+1-241-698-1734x68678,ст. Грозный,10,1972-04-19,2003-10-19T23:39:25.607917+00:00,7344.857
4376,635.306.7174x6895,с. Северодвинск,11,2009-12-19,2014-12-10T23:57:38.978435+00:00,90.9397
6686,001-439-525-7944x0894,к. Охотск,12,2007-02-20,1982-12-11T21:36:51.431771+00:00,2012.0701
4530,83371734832,г. Гаврилов-Ям,13,2000-02-08,1990-09-26T14:14:24.544322+00:00,9158.2148
7229,+7 (928) 455-59-50,с. Петрозаводск,14,1987-02-22,2021-03-29T21:17:08.110878+00:00,9495.4051
7228,479-469-4465,New Christopher,15,1976-04-25,1976-07-21T10:25:29.538945+00:00,5459.1735
4306,001-431-242-8450x83170,Port Timothyfort,16,1990-04-28,1997-12-01T03:02:08.306977+00:00,1746.0504
4458,+70438690715,п. Балтийск,17,2016-09-05,2024-01-11T06:34:09.873247+00:00,8563.8989
8589,828-839-2009x5127,Baileytown,18,1996-01-01,2003-11-05T22:26:28.069468+00:00,707.4749
6180,401.205.7356,Karenside,19,1989-04-05,2010-12-07T06:18:41.647421+00:00,7321.6199
6130,642-456-8305x73206,North Darlene,20,2001-08-10,1991-11-20T05:45:19.379241+00:00,7529.7984
4874,+73613741079,ст. Тамбей,21,2019-08-17,1999-09-07T16:58:59.105933+00:00,2465.4116
6662,(882)500-1941x491,ст. Пермь,22,1995-07-10,1970-04-09T18:18:03.033712+00:00,8278.2693
4301,+7 (535) 260-55-27,New Christopher,23,1992-11-21,1994-12-05T13:46:34.451286+00:00,1974.0252
1794,001-933-371-2198,с. Приморско-Ахтарск,24,2013-05-19,1998-10-29T17:15:46.207609+00:00,8753.7965
5096,001-499-346-5978x39210,ст. Лотошино,25,1995-01-18,1993-03-29T00:11:40.463076+00:00,4226.1755
5605,8 (413) 673-89-27,Wolfeville,26,1990-03-05,1994-10-20T17:38:21.039941+00:00,5931.4869
9845,+7 366 768 7792,East Zachary,27,2017-05-12,2001-08-28T13:15:21.965741+00:00,8716.9687
